seed,step,pre_A,post_A,delta_A,delta_B,linear_A,remainder_A,post_minus_anchor,harmed_entities,entities,median_entity_change,post_two_answer_accuracy,post_mean_majority_token_probability,post_mean_answer_mass,post_mean_target_signed_margin,first_sustained_recovery_lag,recovery_status,available_h1,excess_at_h1,mean_excess_h1,mean_positive_excess_h1,fraction_above_pre_h1,available_h4,excess_at_h4,mean_excess_h4,mean_positive_excess_h4,fraction_above_pre_h4,available_h8,excess_at_h8,mean_excess_h8,mean_positive_excess_h8,fraction_above_pre_h8,available_h16,excess_at_h16,mean_excess_h16,mean_positive_excess_h16,fraction_above_pre_h16,available_h32,excess_at_h32,mean_excess_h32,mean_positive_excess_h32,fraction_above_pre_h32,pre_two_answer_accuracy,pre_mean_majority_token_probability,pre_mean_answer_mass,pre_mean_target_signed_margin
1,41,0.5272305387577152,0.4757352616050465,-0.05149527715266872,-0.05554563331580187,-0.05348830544410213,0.001993028291433413,0.24973654911784793,16,32,-0.05209644884654063,0.5,0.540879454111988,0.9998150741419419,0.24519824981689453,,not_applicable,True,-0.11079350284519662,-0.08114438999893267,0,0.0,True,-0.19480981769433203,-0.15985520389589963,0,0.0,True,1.2025822854506794,0.2235731212864827,0.31244664928690713,0.3333333333333333,True,-0.039749985048514125,0.33073967706772683,0.38153886988786206,0.5294117647058824,True,-0.06659293115991965,0.21426746025543186,0.26551651512839536,0.48484848484848486,0.5,0.5359835632235772,0.9998356962815901,0.237962007522583
1,42,0.4757352616050465,0.41643703591251857,-0.059298225692527906,-0.06884365372483414,-0.06288431458076163,0.003586088888233724,0.19043832342532002,16,32,-0.06107712216613777,0.5,0.5466224819221523,0.9997898685903821,0.2490981221199036,,not_applicable,True,-0.14903601010869277,-0.10416711790061034,0,0.0,True,0.050909544628347014,-0.09817801781756152,0.010181908925669402,0.2,True,1.0973767760238116,0.39699915133068603,0.457199110632481,0.5555555555555556,True,0.005075362227981051,0.3825335049396885,0.4144040716288741,0.7647058823529411,True,-0.09775858206978061,0.26280035613325875,0.29467980918630976,0.6363636363636364,0.5,0.540879454111988,0.9998150741419419,0.24519824981689453
1,43,0.4164370359125186,0.3266992514963537,-0.08973778441616492,-0.11594049327541117,-0.11028585710282884,0.02054807268666392,0.10070053900915515,16,32,-0.09452287308590865,0.5,0.5557182187967638,0.9997060842101394,0.2487708330154419,,not_applicable,True,-0.1308526316807428,-0.11029520804845386,0,0.0,True,0.5864356082958906,0.07840732953414445,0.13932867572335308,0.4,True,0.9563687254995783,0.5625605687453893,0.5964057610727274,0.6666666666666666,True,0.01843927710713561,0.44291639399145966,0.46083443698828574,0.8235294117647058,True,-0.05734474770362935,0.3203608621984039,0.33547485438906616,0.7575757575757576,0.5,0.5466224819221523,0.9997898685903821,0.2490981221199036
1,44,0.3266992514963537,0.28558440423177583,-0.04111484726457787,-0.09391419409531065,-0.09178823805424387,0.050673390789666,0.059585691744577285,16,32,-0.052867020402993126,1.0,0.5556107828422941,0.9995379479568417,0.22473573684692383,,not_applicable,True,0.005721469567029458,-0.017696688848774206,0.002860734783514729,0.5,True,1.3343267399421523,0.4350104619387399,0.44323343139165544,0.8,True,0.9004728565201588,0.7523508927749052,0.756919209137636,0.8888888888888888,True,0.11850763693780691,0.5396252158745544,0.5420437363018825,0.9411764705882353,True,0.09641962939674126,0.4130204535659852,0.41426635802854817,0.9696969696969697,0.5,0.5557182187967638,0.9997060842101394,0.2487708330154419
1,45,0.2855844042317759,0.33242072106338316,0.04683631683160727,-0.005483747856049659,0.0038723195960038924,0.04296399723560338,0.10642200857618461,16,32,0.030602251437005526,0.5,0.5471301722207843,0.9994068630893224,0.20599430799484256,,not_observed_within_saved_followup,True,0.2410604020016176,0.14394835941661244,0.14394835941661244,1.0,True,1.4442284199766187,0.7649709931986415,0.7649709931986415,1.0,True,0.7725625116039676,0.8793060191065906,0.8793060191065906,1.0,True,0.3534229252627936,0.6015296469781201,0.6015296469781201,1.0,True,0.2655538844237533,0.4621823882373434,0.4621823882373434,1.0,1.0,0.5556107828422941,0.9995379479568417,0.22473573684692383
1,46,0.33242072106338316,0.5266448062333935,0.19422408517001033,0.12041583429506719,0.11829552122266904,0.0759285639473413,0.30064609374619494,16,32,0.16699071791488568,0.5,0.5285246305177602,0.99934264375066,0.17971479892730713,,not_observed_within_saved_followup,True,0.6704519231450261,0.4323380041575182,0.4323380041575182,1.0,True,1.240691316565475,0.9662729396801292,0.9662729396801292,1.0,True,0.5764596871092669,0.8965207786204573,0.8965207786204573,1.0,True,0.5073157171584104,0.5845354311558311,0.5845354311558311,1.0,True,0.3899672037185571,0.4271632593972076,0.4271632593972076,1.0,0.5,0.5471301722207843,0.9994068630893224,0.20599430799484256
1,47,0.5266448062333935,1.0028726442084093,0.4762278379750158,0.3708923917466618,0.34011777377270747,0.1361100642023083,0.7768739317212108,17,32,0.4238097214375889,0.5,0.5086485179491643,0.9996473870644847,0.13424265384674072,21,observed,True,1.1343811852051127,0.8053045115900642,0.8053045115900642,1.0,True,0.8461609551787035,0.9412810455458596,0.9412810455458596,1.0,True,0.17076213975852728,0.7212702645347279,0.7212702645347279,1.0,True,0.45995812615295895,0.4173677063477595,0.43393203895382854,0.7058823529411765,True,0.2172431940952746,0.23952230132099347,0.2790574701421864,0.5757575757575758,0.5,0.5285246305177602,0.99934264375066,0.17971479892730713
1,48,1.0028726442084095,1.6610259914385062,0.6581533472300967,0.5458008142001401,0.5361976026969041,0.12195574453319258,1.4350272789513077,32,32,0.5778197005302814,0.5,0.5015269857547677,0.9998447315610732,0.07914966344833374,6,observed,True,0.7269401799999851,0.6925467636150409,0.6925467636150409,1.0,True,0.22429946380810306,0.5099131003324642,0.5099131003324642,1.0,True,-0.4996166463406593,0.18952946585519415,0.28942664147662833,0.6666666666666666,True,0.015621691934620374,-0.0579412085722788,0.1541447920720162,0.4117647058823529,True,-0.38653422568092355,-0.2484186950079899,0.07940792318861441,0.21212121212121213,0.5,0.5086485179491643,0.9996473870644847,0.13424265384674072
1,49,1.6610259914385057,1.7298128242083946,0.06878683276988884,0.036726492519731035,0.0832607784297003,-0.014473945659811457,1.503814111721196,29,32,0.014971145503978725,0.5,0.5000712233935339,0.9997206389886711,0.007573187351226807,1,observed,True,-0.08791395380964762,-0.009563560519879388,0.03439341638494442,0.5,True,-0.6028790756027622,-0.2688160620181846,0.013757366553977768,0.2,True,-1.1735454377293046,-0.5990178189003804,0.007642981418876538,0.1111111111111111,True,-0.7059606108275498,-0.7576216505569368,0.004046284280581697,0.058823529411764705,True,-1.0954166491672996,-0.9397664861522467,0.0020844494778754193,0.030303030303030304,0.5,0.5015269857547677,0.9998447315610732,0.07914966344833374
1,50,1.7298128242083943,1.573112037628858,-0.15670078657953623,-0.12856865213834068,-0.24395001181738848,0.08724922523785225,1.3471133251416596,0,32,-0.09861839332010877,0.5,0.5003920904982536,0.9995286468498653,0.024956047534942627,,not_applicable,True,-0.35700706279629735,-0.2568539246879168,0,0.0,True,-0.8209324160357443,-0.501789377995222,0,0.0,True,-1.249002200375367,-0.8065826739341987,0,0.0,True,-0.9392099503224566,-0.8816561274634406,0,0.0,True,-1.2374779235724107,-1.046052649939481,0,0.0,0.5,0.5000712233935339,0.9997206389886711,0.007573187351226807
1,51,1.5731120376288583,1.372805761412097,-0.20030627621676134,-0.1555577565329478,-0.3262918859834115,0.1259856097666502,1.1468070489248985,0,32,-0.17922731855532067,0.5,0.5022223564234624,0.999723324567651,0.07096266746520996,,not_applicable,True,-0.34593992961234576,-0.27312310291455355,0,0.0,True,-0.8757050916369375,-0.5202296097430735,0,0.0,True,-1.138235724609204,-0.7763525234223521,0,0.0,True,-0.8361233459240996,-0.7741390671147339,0,0.0,True,-1.148053533203938,-0.924141364366125,0,0.0,0.5,0.5003920904982536,0.9995286468498653,0.024956047534942627
1,52,1.372805761412097,1.2271721080165126,-0.14563365339558443,-0.12902190719944429,-0.21537499207726157,0.06974133868167715,1.001173395529314,0,32,-0.13821540949789524,0.5,0.5033313098241958,0.9998780991769401,0.07753127813339233,,not_applicable,True,-0.3146588455763535,-0.23014624948596896,0,0.0,True,-0.8695497635443468,-0.4938332862351816,0,0.0,True,-0.9275988729779363,-0.6791127886475836,0,0.0,True,-0.853857165561761,-0.6240596829898408,0,0.0,True,-1.0089246988057206,-0.7544085638707492,0,0.0,0.5,0.5022223564234624,0.999723324567651,0.07096266746520996
1,53,1.2271721080165128,1.0581469158357435,-0.16902519218076928,-0.15722670551428808,-0.19150123020133042,0.02247603802056114,0.832148203348545,0,32,-0.14864915816270596,0.5,0.5029120999275185,0.9999493361792294,0.04656946659088135,,not_applicable,True,-0.31829169984386274,-0.243658446012316,0,0.0,True,-0.7396915543073117,-0.4961379437010597,0,0.0,True,-0.5881647785219433,-0.598830777309993,0,0.0,True,-0.8459948553945054,-0.5281904328527569,0,0.0,True,-0.8685054687516932,-0.6350932580130951,0,0.0,0.5,0.5033313098241958,0.9998780991769401,0.07753127813339233
1,54,1.0581469158357437,0.90888040817265,-0.14926650766309368,-0.13675642381684905,-0.18104085774486023,0.031774350081766545,0.6828816956854515,0,32,-0.11823795167429697,0.5,0.5029446583140414,0.9999603454515895,0.03522312641143799,,not_applicable,True,-0.36073996984382295,-0.2550032387534583,0,0.0,True,-0.5773362920027162,-0.4425800099208338,0,0.0,True,-0.21841047761395016,-0.45407341597521844,0,0.0,True,-0.6321458290894023,-0.3963502894419527,0,0.0,True,-0.6864109913604788,-0.4868683989038557,0,0.0,0.5,0.5029120999275185,0.9999493361792294,0.04656946659088135
1,55,0.9088804081726499,0.6974069459919208,-0.21147346218072915,-0.1729185948461469,-0.22883478829130188,0.017361326110572728,0.4714082335047222,16,32,-0.1898892089942485,0.5,0.5023093954548337,0.9999630179602624,0.0179101824760437,,not_applicable,True,-0.4056244103048997,-0.30854893624281443,0,0.0,True,-0.4740040951529957,-0.38811432128833917,0,0.0,True,0.07772252421370252,-0.2961710722883799,0.008635836023744724,0.1111111111111111,True,-0.5352574746736058,-0.2785695155831887,0.013736554389552262,0.17647058823529413,True,-0.540704083448114,-0.3539868634664623,0.007076406806739044,0.09090909090909091,0.5,0.5029446583140414,0.9999603454515895,0.03522312641143799
1,56,0.6974069459919209,0.5032559978677502,-0.19415094812417066,-0.129781196229443,-0.2325658123956375,0.03841486427146684,0.27725728538055167,16,32,-0.1850704286384412,0.5,0.5028119718982768,0.9999738584759034,0.014734268188476562,,not_applicable,True,-0.2099263922827198,-0.20203867020344524,0,0.0,True,-0.25220005755776026,-0.22708087061916216,0,0.0,True,0.321087390151109,-0.049021233424194316,0.08362365208615702,0.3333333333333333,True,-0.30124593164034674,-0.08481640232248003,0.0672381751177237,0.35294117647058826,True,-0.336651032468604,-0.15271494772417582,0.03680336394327483,0.24242424242424243,0.5,0.5023093954548337,0.9999630179602624,0.0179101824760437
1,57,0.5032559978677503,0.48748055370920107,-0.015775444158549257,-0.0012065573328696733,-0.13797387930301508,0.12219843514446582,0.2614818412220025,10,32,-0.033535712652902214,0.5,0.5308279177491858,0.9999968794045889,0.15942704677581787,,not_applicable,True,-0.022445374034722798,-0.019110409096636027,0,0.0,True,0.13575133162681918,-0.005779656169627734,0.027150266325363836,0.2,True,0.4518093827432056,0.19533075722699908,0.21362515861310552,0.5555555555555556,True,-0.04261839026995479,0.10682758166816378,0.14467050560916064,0.47058823529411764,True,-0.13657424856395317,0.03729738680714768,0.09522668426005482,0.3939393939393939,0.5,0.5028119718982768,0.9999738584759034,0.014734268188476562
1,58,0.48748055370920107,0.48081062383302753,-0.0066699298761735415,-0.06380007576440744,0.055208820418921015,-0.061878750295094556,0.254811911345829,22,32,0.05071170989975324,0.5,0.5027938723606572,0.9999999983095262,0.011687636375427246,,not_applicable,True,-0.05260424068954683,-0.029637085282860187,0,0.0,True,0.3522558845125925,0.08044696489144001,0.10075653205959219,0.4,True,0.3031223201767367,0.24478645918296355,0.25606955205415916,0.6666666666666666,True,-0.1095038741739352,0.11616162146354038,0.15209424403671323,0.47058823529411764,True,-0.12540674551424702,0.049272626556174294,0.10158835459302218,0.42424242424242425,0.5,0.5308279177491858,0.9999968794045889,0.15942704677581787
1,59,0.4808106238330276,0.43487631301965424,-0.04593431081337335,-0.027652578841602382,-0.023299479486756168,-0.02263483132661718,0.2088776005324557,17,32,0.0461656085443214,0.5,0.4914564153197076,0.9999999997812712,-0.03790438175201415,,not_applicable,True,-0.035603735398866965,-0.040769023106120156,0,0.0,True,0.5057923085533249,0.1882753564782785,0.20458296572072657,0.6,True,0.2561780678717311,0.2799206188226627,0.28898040173513384,0.7777777777777778,True,-0.12171833562413831,0.11567164924417632,0.15523303456667725,0.47058823529411764,True,-0.1111937923803622,0.05257304757233681,0.104418021813217,0.42424242424242425,0.5,0.5027938723606572,0.9999999983095262,0.011687636375427246
1,60,0.43487631301965424,0.4452068884341606,0.010330575414506382,0.12827412659040055,-0.19940377959328434,0.20973435500779072,0.21920817594696207,16,32,0.017403086407428547,0.5,0.4909293862055824,0.9999999997886799,-0.04076826572418213,23,observed,True,0.20413101647491527,0.10723079594471083,0.10723079594471083,1.0,True,0.5836180231233756,0.35093327191632695,0.35093327191632695,1.0,True,0.0840722828306818,0.3351962943950007,0.3351962943950007,1.0,True,-0.011757432126559275,0.16091434640304617,0.17897223200783222,0.5882352941176471,True,-0.02128710510360643,0.09786229459469178,0.12499899821866774,0.48484848484848486,0.5,0.4914564153197076,0.9999999997812712,-0.03790438175201415
1,61,0.4452068884341607,0.6390073294945695,0.19380044106040883,0.22858550270061972,0.13483810090137546,0.05896234015903337,0.41300861700737096,16,32,0.1963619161488011,0.5,0.49521666331796477,0.9999999995508686,-0.03168964385986328,22,observed,True,0.3945295497876329,0.29416499542402086,0.29416499542402086,1.0,True,0.5098584921767952,0.4425743949371796,0.4425743949371796,1.0,True,-0.06402963581215326,0.3177513150013661,0.32486571898049427,0.8888888888888888,True,0.10593140022136849,0.15681502982509082,0.17912668177702656,0.5882352941176471,True,0.008616017741404136,0.08779281062689456,0.1202513258280405,0.48484848484848486,0.5,0.4909293862055824,0.9999999997886799,-0.04076826572418213
1,62,0.6390073294945695,0.8397364382217936,0.20072910872722405,0.23000430951204853,0.18644348583169346,0.014285622895530592,0.6137377257345951,16,32,0.19585855077030773,0.5,0.4971799986557662,0.9999999986767701,-0.02771902084350586,6,observed,True,0.34759560289178293,0.2741623558095035,0.2741623558095035,1.0,True,0.15159554439136824,0.2790930627550444,0.2790930627550444,1.0,True,-0.2130062427482281,0.1002835136355986,0.16593851955393457,0.6666666666666666,True,0.08338059528737074,-0.0320806703360609,0.09275454536898717,0.4117647058823529,True,-0.1922892847882069,-0.11183457845739933,0.05096084673051153,0.24242424242424243,0.5,0.49521666331796477,0.9999999995508686,-0.03168964385986328
1,63,0.8397364382217936,0.9866029323863524,0.14686649416455888,0.1563046741518591,0.1395908900096243,0.007275604154934584,0.7606042198991538,25,32,0.13826500459682983,0.5,0.4976242600269601,0.9999999985372343,-0.03148245811462402,3,observed,True,0.1787578979212363,0.1628121960428976,0.1628121960428976,1.0,True,-0.10274774651703489,0.05781440472441337,0.08819066689499151,0.6,True,-0.4661135047227495,-0.15223598450526427,0.04899481494166195,0.3333333333333333,True,-0.09584843789312547,-0.23844792246876292,0.025938431439703386,0.17647058823529413,True,-0.39194976434312506,-0.32444095277077867,0.013362222256816896,0.09090909090909091,0.5,0.4971799986557662,0.9999999986767701,-0.02771902084350586
1,64,0.9866029323863525,1.0184943361430299,0.03189140375667732,0.03511960979606488,0.03688602477465597,-0.004994621017978651,0.7924956236558314,32,32,0.025436339375518972,0.5,0.4980360919393046,0.9999999988153625,-0.02807176113128662,1,observed,True,-0.03153755177539663,0.00017692599064034198,0.01594570187833866,0.5,True,-0.4676543365360165,-0.1825829567473489,0.0063782807513354635,0.2,True,-0.5904419180347784,-0.36470713622924306,0.0035434893062974795,0.1111111111111111,True,-0.3702645138588666,-0.4070946821544317,0.0018759649268633716,0.058823529411764705,True,-0.5474720527186427,-0.4878975091389329,0.0009664061744447672,0.030303030303030304,0.5,0.4976242600269601,0.9999999985372343,-0.03148245811462402
1,65,1.0184943361430299,0.9550653806109559,-0.06342895553207395,-0.06550640241979022,-0.06417951633921254,0.0007505608071385894,0.7290666681237574,0,32,-0.055888927787022015,0.5,0.4983939403097614,0.9999999993613197,-0.020386099815368652,,not_applicable,True,-0.22789146225709211,-0.14566020889458303,0,0.0,True,-0.6373170835210225,-0.3419377772082307,0,0.0,True,-0.5578567285452343,-0.45858262093539087,0,0.0,True,-0.4528849938718238,-0.46562637966827514,0,0.0,True,-0.6090329948500208,-0.5382444581940957,0,0.0,0.5,0.4980360919393046,0.9999999988153625,-0.02807176113128662
1,66,0.9550653806109559,0.7906028738859378,-0.16446250672501816,-0.18390378944191843,-0.1686996314337969,0.004237124708778739,0.5646041613987391,16,32,-0.1574777831122212,0.5,0.4984504662125952,0.9999999994908693,-0.014245748519897482,,not_applicable,True,-0.21807668890619725,-0.1912695978156077,0,0.0,True,-0.5290642938646145,-0.38432168044907966,0,0.0,True,-0.57708870107569,-0.4592746321895047,0,0.0,True,-0.4627304799749722,-0.42941686413472896,0,0.0,True,-0.5563099579963986,-0.49167338017706413,0,0.0,0.5,0.4983939403097614,0.9999999993613197,-0.020386099815368652
