seed,step,entity,pre_loss,post_loss,loss_change,q0
1,12,20,0.14109166891469416,0.11934465912736685,-0.021747009787327312,0.1
1,12,21,0.9992072689878111,1.0484197661021335,0.04921249711432241,0.9
1,12,22,1.0626549193959094,1.1103137997983399,0.04765888040243049,0.9
1,12,23,0.13795659490273288,0.1161010292952928,-0.021855565607440078,0.1
1,12,24,1.0860296092638861,1.1190479560196405,0.033018346755754324,0.9
1,12,25,1.0448200662111322,1.071645636116976,0.026825569905843727,0.9
1,12,26,0.14855627549655154,0.12468479392734082,-0.02387148156921072,0.1
1,12,27,0.14945682736045368,0.12572547735573025,-0.023731350004723428,0.1
1,12,28,1.02624857149937,1.0565448327490945,0.0302962612497244,0.9
1,12,29,0.13884098530475464,0.11679872471260846,-0.022042260592146173,0.1
1,12,30,0.13400749650581978,0.11304394388890975,-0.020963552616910033,0.1
1,12,31,0.15148844236383163,0.12822451187105302,-0.02326393049277861,0.1
1,13,0,0.09983472118756526,0.07969174609227628,-0.02014297509528898,0.1
1,13,1,0.10838426423968027,0.08987941858889094,-0.01850484565078933,0.1
1,13,2,0.09955705942412998,0.08090001666404745,-0.018657042760082537,0.1
1,13,3,0.11115432883944826,0.09265826931761036,-0.0184960595218379,0.1
1,13,4,0.8460859624300572,0.8197297763598803,-0.026356186070176868,0.9
1,13,5,0.8667581185304427,0.8405223909783193,-0.026235727552123445,0.9
1,13,6,0.834984746088716,0.8097735153694442,-0.025211230719271782,0.9
1,13,7,1.0129342368062348,0.9750242340912445,-0.03791000271499034,0.9
1,13,8,0.10817488940837003,0.08763339091426567,-0.02054149849410436,0.1
1,13,9,1.024417451892385,0.9941182639068651,-0.030299187985519893,0.9
1,13,10,0.11632713212433403,0.09501975086605044,-0.02130738125828359,0.1
1,13,11,0.12195874068542542,0.1010770177656786,-0.020881722919746826,0.1
1,13,12,1.0775811684582999,1.05589784564264,-0.021683322815659878,0.9
1,13,13,0.13485085862957047,0.1122040972252829,-0.022646761404287563,0.1
1,13,14,1.1061449313301646,1.0885031529957019,-0.017641778334462677,0.9
1,13,15,1.1621922731609746,1.144410003932143,-0.017782269228831638,0.9
1,13,16,1.1616661538832134,1.1411340589540295,-0.02053209492918384,0.9
1,13,17,1.1078607965151128,1.0887702692395538,-0.019090527275559044,0.9
1,13,18,0.10665591361536146,0.08659904096111506,-0.020056872654246397,0.1
1,13,19,1.0558849074960228,1.0560505204555715,0.0001656129595486444,0.9
1,13,20,0.11934465912736685,0.09834581922235862,-0.020998839905008226,0.1
1,13,21,1.0484197661021335,1.0419356237686677,-0.006484142333465837,0.9
1,13,22,1.1103137997983399,1.0972446947267949,-0.013069105071545017,0.9
1,13,23,0.1161010292952928,0.09518706838844708,-0.02091396090684572,0.1
1,13,24,1.1190479560196405,1.1034374717071964,-0.01561048431244405,0.9
1,13,25,1.071645636116976,1.052642005163937,-0.01900363095303903,0.9
1,13,26,0.12468479392734082,0.10333581249467795,-0.021348981432662867,0.1
1,13,27,0.12572547735573025,0.1043523177784896,-0.021373159577240647,0.1
1,13,28,1.0565448327490945,1.0376200746873516,-0.018924758061742875,0.9
1,13,29,0.11679872471260846,0.09604962207948994,-0.02074910263311852,0.1
1,13,30,0.11304394388890975,0.09279361514361743,-0.020250328745292312,0.1
1,13,31,0.12822451187105302,0.10630847344311742,-0.021916038427935602,0.1
1,14,0,0.07969174609227628,0.04828689929228194,-0.031404846799994335,0.1
1,14,1,0.08987941858889094,0.059317630965667556,-0.030561787623223383,0.1
1,14,2,0.08090001666404745,0.05131244352284675,-0.029587573141200696,0.1
1,14,3,0.09265826931761036,0.06199640803120694,-0.030661861286403413,0.1
1,14,4,0.8197297763598803,0.7004573972200338,-0.11927237913984656,0.9
1,14,5,0.8405223909783193,0.7191950794241379,-0.12132731155418142,0.9
1,14,6,0.8097735153694442,0.6907324733498111,-0.11904104201963306,0.9
1,14,7,0.9750242340912445,0.835115900641411,-0.13990833344983356,0.9
1,14,8,0.08763339091426567,0.05608063670242433,-0.03155275421184134,0.1
1,14,9,0.9941182639068651,0.8547781642460155,-0.1393400996608496,0.9
1,14,10,0.09501975086605044,0.06202666913571313,-0.03299308173033731,0.1
1,14,11,0.1010770177656786,0.06818380255328574,-0.03289321521239286,0.1
1,14,12,1.05589784564264,0.9204199374920389,-0.13547790815060112,0.9
1,14,13,0.1122040972252829,0.07736857421517196,-0.03483552301011095,0.1
1,14,14,1.0885031529957019,0.9517999456287571,-0.13670320736694475,0.9
1,14,15,1.144410003932143,1.0072631381354638,-0.13714686579667923,0.9
1,14,16,1.1411340589540295,0.9988175694427923,-0.1423164895112372,0.9
1,14,17,1.0887702692395538,0.9486475328765216,-0.14012273636303219,0.9
1,14,18,0.08659904096111506,0.0553160705440201,-0.03128297041709496,0.1
1,14,19,1.0560505204555715,0.9261314109351867,-0.12991910952038477,0.9
1,14,20,0.09834581922235862,0.06493144971054848,-0.033414369511810135,0.1
1,14,21,1.0419356237686677,0.9100837286277573,-0.13185189514091034,0.9
1,14,22,1.0972446947267949,0.958774654417403,-0.13847004030939192,0.9
1,14,23,0.09518706838844708,0.06233288805396224,-0.03285418033448484,0.1
1,14,24,1.1034374717071964,0.9678452659492551,-0.1355922057579413,0.9
1,14,25,1.052642005163937,0.9177371550455453,-0.1349048501183916,0.9
1,14,26,0.10333581249467795,0.07003148894445402,-0.03330432355022393,0.1
1,14,27,0.1043523177784896,0.07089297495972814,-0.033459342818761464,0.1
1,14,28,1.0376200746873516,0.9017576055799608,-0.13586246910739086,0.9
1,14,29,0.09604962207948994,0.06333117476174291,-0.032718447317747035,0.1
1,14,30,0.09279361514361743,0.06047507961050472,-0.032318535533112716,0.1
1,14,31,0.10630847344311742,0.07185094427187715,-0.03445752917124027,0.1
1,15,0,0.04828689929228194,0.03472060719243367,-0.013566292099848276,0.1
1,15,1,0.059317630965667556,0.04597060941887281,-0.013347021546794749,0.1
1,15,2,0.05131244352284675,0.03842727496158077,-0.01288516856126598,0.1
1,15,3,0.06199640803120694,0.048474433344079276,-0.013521974687127666,0.1
1,15,4,0.7004573972200338,0.7016933329771287,0.001235935757094908,0.9
1,15,5,0.7191950794241379,0.7200710644472974,0.0008759850231595534,0.9
1,15,6,0.6907324733498111,0.692084293548587,0.0013518201987758882,0.9
1,15,7,0.835115900641411,0.818415768560691,-0.016700132080719965,0.9
1,15,8,0.05608063670242433,0.042770393948886584,-0.013310242753537746,0.1
1,15,9,0.8547781642460155,0.8401325035608529,-0.014645660685162598,0.9
1,15,10,0.06202666913571313,0.04752081784226746,-0.01450585129344567,0.1
1,15,11,0.06818380255328574,0.053824395259853774,-0.014359407293431964,0.1
1,15,12,0.9204199374920389,0.9212782589745158,0.000858321482476887,0.9
1,15,13,0.07736857421517196,0.06136892525355307,-0.015999648961618887,0.1
1,15,14,0.9517999456287571,0.9517577852124944,-4.216041626270428e-05,0.9
1,15,15,1.0072631381354638,1.0193274541453743,0.012064316009910536,0.9
1,15,16,0.9988175694427923,0.9931335517965755,-0.0056840176462168435,0.9
1,15,17,0.9486475328765216,0.9445055823473426,-0.004141950529178984,0.9
1,15,18,0.0553160705440201,0.04213149297778632,-0.013184577566233785,0.1
1,15,19,0.9261314109351867,0.9207671372208278,-0.00536427371435888,0.9
1,15,20,0.06493144971054848,0.04965843494961737,-0.015273014760931111,0.1
1,15,21,0.9100837286277573,0.8980169871007792,-0.012066741526978175,0.9
1,15,22,0.958774654417403,0.952866618379062,-0.0059080360383410024,0.9
1,15,23,0.06233288805396224,0.04752932800662568,-0.014803560047336559,0.1
1,15,24,0.9678452659492551,0.9700316302071719,0.0021863642579167397,0.9
1,15,25,0.9177371550455453,0.9184673783199447,0.0007302232743994219,0.9
1,15,26,0.07003148894445402,0.05545929768234523,-0.014572191262108791,0.1
1,15,27,0.07089297495972814,0.056182043939027024,-0.014710931020701118,0.1
1,15,28,0.9017576055799608,0.8878393136864469,-0.013918291893513901,0.9
1,15,29,0.06333117476174291,0.04853829541723259,-0.014792879344510318,0.1
1,15,30,0.06047507961050472,0.045884416118317645,-0.014590663492187073,0.1
1,15,31,0.07185094427187715,0.05579737724661757,-0.016053567025259577,0.1
1,16,0,0.03472060719243367,0.011927280292209727,-0.02279332690022394,0.1
1,16,1,0.04597060941887281,0.019775187614132612,-0.026195421804740195,0.1
1,16,2,0.03842727496158077,0.01401288113953212,-0.02441439382204865,0.1
1,16,3,0.048474433344079276,0.0205244867311331,-0.027949946612946176,0.1
1,16,4,0.7016933329771287,0.5411469635532052,-0.16054636942392342,0.9
1,16,5,0.7200710644472974,0.555599102174504,-0.16447196227279337,0.9
1,16,6,0.692084293548587,0.5304862738373641,-0.1615980197112229,0.9
1,16,7,0.818415768560691,0.6307590979754366,-0.18765667058525437,0.9
1,16,8,0.042770393948886584,0.01758526512309745,-0.025185128825789133,0.1
1,16,9,0.8401325035608529,0.6457810797104427,-0.19435142385041015,0.9
1,16,10,0.04752081784226746,0.02047979403074965,-0.02704102381151781,0.1
1,16,11,0.053824395259853774,0.025067553063857828,-0.028756842195995946,0.1
1,16,12,0.9212782589745158,0.7215511405407897,-0.19972711843372604,0.9
1,16,13,0.06136892525355307,0.030560711626128577,-0.030808213627424495,0.1
1,16,14,0.9517577852124944,0.7458531369749073,-0.20590464823758714,0.9
1,16,15,1.0193274541453743,0.8216560932161813,-0.19767136092919302,0.9
1,16,16,0.9931335517965755,0.7793201538907508,-0.21381339790582465,0.9
1,16,17,0.9445055823473426,0.735114225314146,-0.20939135703319656,0.9
1,16,18,0.04213149297778632,0.017277525699149053,-0.024853967278637264,0.1
1,16,19,0.9207671372208278,0.7106090820410419,-0.21015805517978592,0.9
1,16,20,0.04965843494961737,0.021672623136756157,-0.027985811812861215,0.1
1,16,21,0.8980169871007792,0.6959261456589801,-0.202090841441799,0.9
1,16,22,0.952866618379062,0.7407257685496438,-0.21214084982941817,0.9
1,16,23,0.04752932800662568,0.0202680740240272,-0.02726125398259848,0.1
1,16,24,0.9700316302071719,0.7646134908860286,-0.20541813932114328,0.9
1,16,25,0.9184673783199447,0.717832975699005,-0.2006344026209398,0.9
1,16,26,0.05545929768234523,0.02627210275192978,-0.029187194930415446,0.1
1,16,27,0.056182043939027024,0.02668444645632593,-0.029497597482701095,0.1
1,16,28,0.8878393136864469,0.6879878465817495,-0.19985146710469737,0.9
1,16,29,0.04853829541723259,0.020910996166165104,-0.027627299251067487,0.1
1,16,30,0.045884416118317645,0.018959249212849222,-0.026925166905468423,0.1
1,16,31,0.05579737724661757,0.02571528912455112,-0.030082088122066447,0.1
1,17,0,0.011927280292209727,4.2778332727790025e-05,-0.011884501959481937,0.1
1,17,1,0.019775187614132612,0.0016396481667113987,-0.018135539447421214,0.1
1,17,2,0.01401288113953212,0.0002467444608050765,-0.013766136678727043,0.1
1,17,3,0.0205244867311331,0.0013399426848007597,-0.01918454404633234,0.1
1,17,4,0.5411469635532052,0.3663422870839208,-0.17480467646928444,0.9
1,17,5,0.555599102174504,0.37487959439996227,-0.18071950777454177,0.9
1,17,6,0.5304862738373641,0.3528413524739588,-0.17764492136340532,0.9
1,17,7,0.6307590979754366,0.44379159703325627,-0.18696750094218034,0.9
1,17,8,0.01758526512309745,0.0009570879400937655,-0.016628177183003686,0.1
1,17,9,0.6457810797104427,0.4476926403814442,-0.19808843932899856,0.9
1,17,10,0.02047979403074965,0.001487249801326444,-0.018992544229423203,0.1
1,17,11,0.025067553063857828,0.0030421914464433923,-0.022025361617414436,0.1
1,17,12,0.7215511405407897,0.49451349967041214,-0.2270376408703776,0.9
1,17,13,0.030560711626128577,0.005698751134872993,-0.024861960491255584,0.1
1,17,14,0.7458531369749073,0.5092121683237342,-0.23664096865117312,0.9
1,17,15,0.8216560932161813,0.5891685255280871,-0.2324875676880942,0.9
1,17,16,0.7793201538907508,0.5407426236502626,-0.23857753024048822,0.9
1,17,17,0.735114225314146,0.49217769586443183,-0.24293652944971422,0.9
1,17,18,0.017277525699149053,0.0007615588964822052,-0.01651596680266685,0.1
1,17,19,0.7106090820410419,0.4732791609645313,-0.23732992107651057,0.9
1,17,20,0.021672623136756157,0.0019802259504684457,-0.01969239718628771,0.1
1,17,21,0.6959261456589801,0.48487501809462197,-0.21105112756435818,0.9
1,17,22,0.7407257685496438,0.5014880202985793,-0.23923774825106447,0.9
1,17,23,0.0202680740240272,0.001571486604869346,-0.018696587419157855,0.1
1,17,24,0.7646134908860286,0.5253276198153165,-0.2392858710707121,0.9
1,17,25,0.717832975699005,0.4898586551673686,-0.22797432053163635,0.9
1,17,26,0.02627210275192978,0.0032546619873324543,-0.023017440764597327,0.1
1,17,27,0.02668444645632593,0.0034065684033915897,-0.02327787805293434,0.1
1,17,28,0.6879878465817495,0.4819301381052906,-0.20605770847645888,0.9
1,17,29,0.020910996166165104,0.0018040672229794191,-0.019106928943185685,0.1
1,17,30,0.018959249212849222,0.0012600184431025216,-0.0176992307697467,0.1
1,17,31,0.02571528912455112,0.0032532912284867245,-0.022461997896064397,0.1
1,18,0,4.2778332727790025e-05,0.029379934667727647,0.029337156334999857,0.1
1,18,1,0.0016396481667113987,0.01797796447526899,0.01633831630855759,0.1
1,18,2,0.0002467444608050765,0.025342010726704847,0.025095266265899772,0.1
1,18,3,0.0013399426848007597,0.02111806780000903,0.019778125115208267,0.1
1,18,4,0.3663422870839208,0.2049475475219716,-0.1613947395619492,0.9
1,18,5,0.37487959439996227,0.20813453070664265,-0.16674506369331962,0.9
1,18,6,0.3528413524739588,0.19131275979676915,-0.16152859267718966,0.9
1,18,7,0.44379159703325627,0.26584159900764387,-0.1779499980256124,0.9
1,18,8,0.0009570879400937655,0.020831445513109295,0.01987435757301553,0.1
1,18,9,0.4476926403814442,0.26335007802751376,-0.18434256235393043,0.9
1,18,10,0.001487249801326444,0.020252949510572063,0.018765699709245617,0.1
1,18,11,0.0030421914464433923,0.015040779025337285,0.011998587578893893,0.1
1,18,12,0.49451349967041214,0.2855541062032863,-0.20895939346712583,0.9
1,18,13,0.005698751134872993,0.009762681726839043,0.004063930591966049,0.1
1,18,14,0.5092121683237342,0.29115580906641947,-0.2180563592573147,0.9
1,18,15,0.5891685255280871,0.3645415545547829,-0.2246269709733042,0.9
1,18,16,0.5407426236502626,0.3161330632458037,-0.2246095604044589,0.9
1,18,17,0.49217769586443183,0.27039909043129673,-0.2217786054331351,0.9
1,18,18,0.0007615588964822052,0.02372195464823073,0.022960395751748526,0.1
1,18,19,0.4732791609645313,0.2540891037078524,-0.2191900572566789,0.9
1,18,20,0.0019802259504684457,0.0170759336738254,0.015095707723356954,0.1
1,18,21,0.48487501809462197,0.2743781060899875,-0.2104969120046345,0.9
1,18,22,0.5014880202985793,0.2815901004778024,-0.2198979198207769,0.9
1,18,23,0.001571486604869346,0.01822249487471389,0.016651008269844544,0.1
1,18,24,0.5253276198153165,0.30250527993038556,-0.22282233988493094,0.9
1,18,25,0.4898586551673686,0.2813579484996867,-0.2085007066676819,0.9
1,18,26,0.0032546619873324543,0.015884556345323805,0.012629894357991351,0.1
1,18,27,0.0034065684033915897,0.015462085656052206,0.012055517252660616,0.1
1,18,28,0.4819301381052906,0.2793697635104322,-0.20256037459485843,0.9
1,18,29,0.0018040672229794191,0.017835009249114436,0.016030942026135017,0.1
1,18,30,0.0012600184431025216,0.018863847473610557,0.017603829030508035,0.1
1,18,31,0.0032532912284867245,0.014097220563318968,0.010843929334832244,0.1
1,19,0,0.029379934667727647,0.13104930660900382,0.10166937194127618,0.1
1,19,1,0.01797796447526899,0.11640421085224469,0.0984262463769757,0.1
1,19,2,0.025342010726704847,0.14212613807022467,0.11678412734351983,0.1
1,19,3,0.02111806780000903,0.1399786369934049,0.11886056919339588,0.1
1,19,4,0.2049475475219716,0.047595995700560265,-0.15735155182141136,0.9
1,19,5,0.20813453070664265,0.04885756677954868,-0.15927696392709395,0.9
1,19,6,0.19131275979676915,0.041094155263272286,-0.15021860453349686,0.9
1,19,7,0.26584159900764387,0.0702913432410471,-0.19555025576659676,0.9
1,19,8,0.020831445513109295,0.12004408224724696,0.09921263673413766,0.1
1,19,9,0.26335007802751376,0.06499257244714293,-0.19835750558037082,0.9
1,19,10,0.020252949510572063,0.11845845019711312,0.09820550068654106,0.1
1,19,11,0.015040779025337285,0.11353107235161991,0.09849029332628262,0.1
1,19,12,0.2855541062032863,0.0724332199580028,-0.21312088624528353,0.9
1,19,13,0.009762681726839043,0.09462318551122925,0.08486050378439021,0.1
1,19,14,0.29115580906641947,0.07471250586471395,-0.21644330320170552,0.9
1,19,15,0.3645415545547829,0.11693159433717785,-0.247609960217605,0.9
1,19,16,0.3161330632458037,0.08721908067735334,-0.22891398256845036,0.9
1,19,17,0.27039909043129673,0.06378610015903032,-0.20661299027226643,0.9
1,19,18,0.02372195464823073,0.12384220428242171,0.10012024963419097,0.1
1,19,19,0.2540891037078524,0.057526168869239655,-0.19656293483861276,0.9
1,19,20,0.0170759336738254,0.10813154196200178,0.09105560828817638,0.1
1,19,21,0.2743781060899875,0.07335030689473321,-0.20102779919525426,0.9
1,19,22,0.2815901004778024,0.06868621811640618,-0.21290388236139624,0.9
1,19,23,0.01822249487471389,0.1152012983291705,0.09697880345445661,0.1
1,19,24,0.30250527993038556,0.07905862658816036,-0.2234466533422252,0.9
1,19,25,0.2813579484996867,0.07048195066867716,-0.21087599783100955,0.9
1,19,26,0.015884556345323805,0.1131225913102365,0.09723803496491269,0.1
1,19,27,0.015462085656052206,0.11294865954682587,0.09748657389077367,0.1
1,19,28,0.2793697635104322,0.07617890944016353,-0.20319085407026866,0.9
1,19,29,0.017835009249114436,0.12144277487060468,0.10360776562149024,0.1
1,19,30,0.018863847473610557,0.12187561795279735,0.10301177047918679,0.1
1,19,31,0.014097220563318968,0.10850553400262905,0.09440831343931008,0.1
1,20,0,0.13104930660900382,0.20453712266144908,0.07348781605244525,0.1
1,20,1,0.11640421085224469,0.18492733753275048,0.0685231266805058,0.1
1,20,2,0.14212613807022467,0.1901519668372486,0.04802582876702394,0.1
1,20,3,0.1399786369934049,0.15004189597466422,0.010063258981259315,0.1
1,20,4,0.047595995700560265,0.019697007040331498,-0.027898988660228767,0.9
1,20,5,0.04885756677954868,0.022119827105998066,-0.026737739673550615,0.9
1,20,6,0.041094155263272286,0.018730592463023,-0.022363562800249287,0.9
1,20,7,0.0702913432410471,0.04428913266614143,-0.026002210574905676,0.9
1,20,8,0.12004408224724696,0.12733114691290554,0.00728706466565858,0.1
1,20,9,0.06499257244714293,0.03460294241760446,-0.03038963002953847,0.9
1,20,10,0.11845845019711312,0.122096320944827,0.0036378707477138783,0.1
1,20,11,0.11353107235161991,0.11276216423006616,-0.0007689081215537519,0.1
1,20,12,0.0724332199580028,0.036047801026612744,-0.03638541893139005,0.9
1,20,13,0.09462318551122925,0.0999758484056939,0.005352662894464649,0.1
1,20,14,0.07471250586471395,0.03851805162745921,-0.036194454237254745,0.9
1,20,15,0.11693159433717785,0.05424254627202435,-0.0626890480651535,0.9
1,20,16,0.08721908067735334,0.04808457451266375,-0.039134506164689595,0.9
1,20,17,0.06378610015903032,0.03387034346741086,-0.029915756691619458,0.9
1,20,18,0.12384220428242171,0.1409932474571221,0.017151043174700398,0.1
1,20,19,0.057526168869239655,0.03420619971685607,-0.023319969152383588,0.9
1,20,20,0.10813154196200178,0.14755172790056675,0.03942018593856497,0.1
